#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
10306401,0.029869717,0.0006718409,0.9262948,0.5680272108843537,0.823512,0.81,2,76565,76100,465,0.77,0.762,2,76115
11617221,0.54925036,0.5336453,0.87051797,0.0031227082852199844,0.517488,0.35,1,303469,303032,437,0.35,0.343667,1,303075
48660341,0.5654287,0.5421367,0.868526,0.004291204272060224,0.482042,0.35,1,866432,865996,436,0.31,0.307519,1,866037
621961,0.9926733,0.89979035,0.9860558,0.004772439053048259,0.391919,0.29,1,217687,217192,495,0.3,0.292636,1,217262
51945281,0.39374804,0.2964274,0.9820717,0.00495557365292752,0.098904,0.83,1,638919,638426,493,0.81,0.81192,2,638468
56513321,0.3611258,0.1374258,0.8984064,0.0035373947077341956,0.121949,0.05,1,622839,622388,451,0.06,0.0583372,1,622426
11029841,0.22268513,0.20481795,0.9203188,0.608843537414966,0.736129,0.76,1,79304,78842,462,0.75,0.749981,2,78852
47800401,0.090712026,0.41713277,0.8505977,0.0030277983736675135,0.189856,0.23,1,764851,764424,427,0.15,0.140188,1,764465
9112281,0.10980218,0.17483768,0.9701196,0.5039929015084295,0.0487321,1.0,1,83272,82785,487,0.87,0.8696,2,82795
7193821,0.4359083,0.48777536,0.9641434,0.00389920709200893,0.92726,0.71,2,293039,292555,484,0.72,0.718331,2,292593
20387661,0.27984038,0.27191287,0.84063745,0.00435582809657514,0.0437733,0.05,1,297844,297422,422,0.02,0.0196664,1,297432
8098921,0.046250653,0.01855734,0.9262948,0.4472049689440994,0.721442,0.83,1,79508,79043,465,0.77,0.77,2,79053
66964621,0.6802346,0.49530265,0.9581673,0.004189001389716101,0.424265,0.25,1,765391,764910,481,0.26,0.258268,1,764968
8475301,0.69237506,0.77418905,0.934263,0.003053121188916305,0.054,0.43,1,193683,193214,469,0.33,0.378717,1,193268
61256661,0.47315627,0.49043426,0.8645419,0.0042658814568114324,0.522313,0.31,1,892470,892036,434,0.27,0.268134,1,892073
4563141,0.030004313,0.0011142131,0.85458165,0.24992605737947352,0.0297222,0.0,1,57287,56858,429,0.0,3.14572e-16,1,56868
5906761,0.9108373,0.8965486,0.9163347,0.003675758570253593,0.892387,0.75,2,226939,226479,460,0.75,0.755827,2,226520
13382881,0.36454743,0.32292092,0.85657376,0.004266590495638398,0.329196,0.23,1,302918,302488,430,0.15,0.155194,1,302531
38711541,0.12386993,0.5442868,0.9302789,0.0036165031825714203,0.888781,0.81,2,360038,359571,467,0.83,0.84392,2,359618
67465081,0.5868132,0.8529142,0.9760956,0.003561502027851045,0.88673,0.71,2,867369,866879,490,0.72,0.718268,2,866923
2865041,0.13738303,0.18020192,0.85657376,0.0033292411663891287,0.129969,0.07,1,168558,168128,430,0.07,0.0915173,1,168186
1606601,0.15867476,0.15403172,0.92231077,0.0875480627033422,0.830848,0.83,2,77731,77268,463,0.84,0.83944,2,77278
58255401,0.44996023,0.5481432,0.9123506,0.0024464878268162537,0.746125,0.73,1,737014,736556,458,0.73,0.73119,2,736655
37844661,0.3282798,0.37006235,0.9243028,0.004936530895860429,0.453893,0.87,1,722433,721969,464,0.91,0.900304,2,721997
44202561,0.47467232,0.39137286,0.9840638,0.0049736034973846596,0.865977,0.81,2,750844,750350,494,0.84,0.837533,2,750392
19612121,0.6180388,0.70710135,0.8625498,0.003456260407677067,0.0260257,0.31,1,202650,202217,433,0.21,0.217108,1,202248
2997701,0.030321402,0.0032493176,0.85856575,0.16385684708666076,0.00512951,0.08,1,52098,51667,431,0.03,0.0299997,1,51686
6580221,0.30845755,0.35114837,0.936255,0.004832504770818393,0.450893,0.95,1,229299,228829,470,0.91,0.91,2,228885
76937261,0.3936436,0.44864833,0.9541833,0.003753752841219871,0.30162,1.0,1,898338,897859,479,0.86,0.86,2,897899
36030841,0.11078419,0.435635,0.8605578,0.00450796757058988,0.369075,0.25,1,507640,507208,432,0.27,0.255967,1,507255
47482121,0.41998813,0.3843776,0.9243028,0.006018625437071792,0.914105,0.83,2,836964,836500,464,0.83,0.835346,2,836535
41064861,0.516858,0.53069204,0.92231077,0.0030735820236373287,0.825145,0.93,2,616557,616094,463,0.79,0.799664,2,616142
46752521,0.14224309,0.122732155,0.9163347,0.005172742116501157,0.874658,0.77,2,832081,831621,460,0.75,0.755494,2,831647
16870361,0.4733846,0.45238155,0.8426295,0.0048231859748068375,0.0495135,0.03,1,183746,183323,423,0.01,0.015519,1,183357
11561801,0.77070147,0.19448672,0.9641434,0.004715614655629971,0.0299897,0.03,1,136225,135741,484,0.0,0.00230128,1,135814
21340181,0.5385887,0.63213694,0.9760956,0.003510349941048486,0.806858,0.71,2,503232,502742,490,0.72,0.718301,2,502786
3274421,0.030513445,0.029001208,0.8605578,0.00655344329512627,0.0996315,0.05,1,84818,84386,432,0.21,0.208333,1,84398
27232881,0.11600729,0.43367344,0.876494,0.0029401814329066945,0.604889,0.35,1,388737,388297,440,0.36,0.3583,1,388309
37913121,0.12793167,0.49343964,0.85856575,0.00450776498806789,0.370446,0.19,1,507445,507014,431,0.19,0.187901,1,507044
17126621,0.49406332,0.5419642,0.9760956,0.0044784918136402865,0.889366,0.79,2,450864,450374,490,0.8,0.796732,2,450414
6011001,0.15878518,0.17414322,0.84063745,0.3300798580301686,0.0944747,0.0,1,62052,61630,422,0.0,0.0002208,1,61640
24015741,0.56898457,0.5305891,0.8446215,0.00552158921936851,0.0591916,0.03,1,153229,152805,424,0.0,0.0112064,1,152840
1653821,0.035812505,0.16237672,0.9143427,0.09020999704229518,0.95,0.9,2,98001,97542,459,0.72,0.720128,2,97552
19673761,0.15202856,0.22005816,0.8466136,0.004209057059393144,0.0562615,0.07,1,126801,126376,425,0.08,0.0796603,1,126386
73906861,0.49905616,0.6620534,0.9840638,0.0032866988367711587,0.782723,0.81,2,831915,831421,494,0.82,0.81912,2,831464
21985201,0.5874206,0.3514702,0.934263,0.003217415614250465,0.152979,0.17,1,420769,420300,469,0.14,0.137504,1,420352
62182361,0.12953621,0.49002543,0.9243028,0.0042099686807421,0.93071,0.87,2,855160,854696,464,0.87,0.863869,2,854737
8370141,0.041806474,0.12809421,0.8426295,0.4593315587104407,0.000244102,0.1,1,59762,59339,423,0.0,3.67001e-15,1,59349
36688341,0.730399,0.750295,0.9442231,0.0026817874261080253,0.324482,0.11,1,707770,707296,474,0.12,0.1183,1,707354
35405001,0.4290472,0.28448838,0.9322709,0.0047104488013192175,0.435408,0.39,1,664040,663572,468,0.36,0.357533,1,663612
1123441,0.029843753,0.028995844,0.84063745,0.007087855988136767,0.01,0.01,1,138923,138501,422,0.01,0.0116667,1,138513
8657161,0.6553449,0.866996,0.9322709,0.0037291390647980456,0.0141285,0.98,1,339753,339285,468,0.84,0.8456,2,339329
50091841,0.5001992,0.48403776,0.9123506,0.0036816334633913124,0.909171,0.73,2,799435,798977,458,0.73,0.731661,2,798989
24738941,0.6053342,0.62238276,0.868526,0.003037826208506035,0.498641,0.31,1,454142,453706,436,0.31,0.307654,1,453749
12586501,0.4402446,0.44823804,0.8426295,0.0033803932531916874,0.0596202,0.03,1,183673,183250,423,0.03,0.03198,1,183280
5343101,0.12923269,0.12510069,0.8426295,0.006390566947446042,0.0427035,0.01,1,136085,135662,423,0.01,0.0156664,1,135687
24818541,0.5195633,0.48258507,0.9780876,0.0047104488013192175,0.841506,0.71,2,503253,502762,491,0.74,0.737501,2,502806
51712441,0.45426965,0.42425412,0.8505977,0.0022627454793710216,0.328167,0.09,1,822954,822527,427,0.11,0.111493,1,822539
16951561,0.5376606,0.5261847,0.9561753,0.0027654540076900327,0.020624,0.98,1,246500,246020,480,0.93,0.93,2,246058
4689581,0.05152285,0.1538447,0.8426295,0.25687666370896184,0.1024,0.02,1,57718,57295,423,0.0,7.2704e-08,1,57305
48963621,0.36556953,0.6365472,0.9163347,0.0030814827419949516,0.919734,0.69,2,802501,802041,460,0.71,0.713736,2,802056
45576181,0.47750005,0.6089127,0.9760956,0.0035273668728956742,0.91,0.77,2,839694,839204,490,0.78,0.777376,2,839245
41676661,0.1063597,0.10560228,0.8426295,0.004282594514875635,0.209537,0.11,1,580945,580522,423,0.07,0.0636731,1,580550
28204281,0.64733934,0.724032,0.9880479,0.0031824701292071326,0.903542,0.75,2,598027,597531,496,0.72,0.717439,2,597581
45506741,0.50265384,0.72341007,0.9661355,0.003525037173892785,0.784404,0.75,2,824225,823740,485,0.76,0.756637,2,823777
30137521,0.7446151,0.73639005,0.84063745,0.0025304582821812464,0.171979,0.05,1,215839,215417,422,0.01,0.00804375,1,215470
1939621,0.029366551,0.016245065,0.85657376,0.10573794735285419,0.121609,0.08,1,58658,58228,430,0.13,0.129994,1,58238
40083061,0.5093582,0.622793,0.9581673,0.0034320517962992225,0.601789,0.99,1,572335,571854,481,0.95,0.95,2,571896
22579801,0.3689971,0.34438074,0.868526,0.0040306831487806555,0.442264,0.31,1,367817,367381,436,0.29,0.2915,1,367393
20167041,0.38026908,0.5942698,0.9661355,0.004494191959094537,0.36785,0.71,1,221568,221083,485,0.72,0.723965,2,221122
4277741,0.037005506,0.12761882,0.9163347,0.23661638568470866,0.744014,0.85,1,76669,76209,460,0.73,0.729872,2,76219
12863121,0.4871112,0.6362732,0.8984064,0.003237572575188503,0.156847,0.09,1,296318,295867,451,0.08,0.0759641,1,295904
45914081,0.42764607,0.5182804,0.9103586,0.003604044357469015,0.0657137,0.05,1,821304,820847,457,0.04,0.0440705,1,820892
6605901,0.029919406,0.006858894,0.85458165,0.36335403726708076,0.252462,0.23,1,64127,63698,429,0.05,0.0500003,1,63708
5800021,0.15986104,0.17765753,0.84063745,0.005514498831098848,0.434174,0.03,1,144456,144034,422,0.0,0.00398615,1,144051
6063381,0.32419866,0.29077178,0.8824702,0.005553698549103978,0.0301922,0.05,1,270425,269982,443,0.02,0.0176307,1,270014
24044941,0.51497334,0.35560936,0.9123506,0.005560485063590654,0.0650912,0.05,1,153478,153020,458,0.02,0.0176012,1,153067
9747181,0.3201175,0.16247821,0.9243028,0.004729288975864318,0.585936,0.37,1,158506,158042,464,0.38,0.379133,1,158077
24953081,0.43315223,0.48350716,0.8944223,0.004128024050597011,0.0301393,0.03,1,365059,364610,449,0.0,2.50554e-06,1,364648
18322601,0.2832605,0.27230433,0.8665339,0.004265577583028446,0.532735,0.29,1,394165,393730,435,0.29,0.28766,1,393774
46644081,0.5808146,0.54102325,0.9123506,0.004880921993574082,0.904143,0.75,2,829428,828970,458,0.71,0.715347,2,829021
12283441,0.04196121,0.059481055,0.88645416,0.6870748299319728,0.471279,0.38,1,93836,93391,445,0.36,0.364002,1,93410
4023141,0.13728814,0.08121808,0.9422311,0.22241940254362613,0.569894,0.8,1,75755,75282,473,0.81,0.808672,2,75304
5516381,0.039581023,0.15174975,0.8426295,0.3046435965690624,0.13097,0.15,1,70499,70076,423,0.01,0.01,1,70086
59059421,0.855316,0.9893469,0.9302789,0.002835041103993712,0.0329499,0.71,1,811283,810816,467,0.77,0.7716,2,810855
39313421,0.42618072,0.4896847,0.9262948,0.0032593501963024637,0.545905,0.35,1,681366,680901,465,0.38,0.3775,1,680937
53963281,0.356509,0.36723378,0.876494,0.005198875261837909,0.639114,0.39,1,761515,761075,440,0.39,0.38798,1,761119
19624281,0.05019197,0.12738164,0.8665339,0.009130292974843303,0.570288,0.25,1,131897,131462,435,0.26,0.258333,1,131474
24650081,0.40510657,0.4129646,0.8426295,0.0048168046253641425,0.109195,0.07,1,392725,392302,423,0.05,0.047968,1,392344
9611721,0.49565396,0.08818854,0.9243028,0.007729434835280152,0.0698336,0.07,1,124715,124251,464,0.12,0.116733,1,124299
1513301,0.029855244,0.029007008,0.84063745,0.0066874516334228746,0.15001,0.01,1,109163,108741,422,0.01,0.0116667,1,108753
13195701,0.37464654,0.08565155,0.8884463,0.003769047821630141,0.0084726,0.0,1,194217,193771,446,0.0,2.25507e-07,1,193806
41227701,0.53480005,0.50577885,0.8824702,0.003405614777179484,0.585961,0.47,1,589326,588883,443,0.39,0.399372,1,588948
31694201,0.5649482,0.3389846,0.9482072,0.0035640343093759244,0.527536,0.31,1,549243,548767,476,0.32,0.317468,1,548817
3340081,0.044415116,0.030874195,0.8446215,0.18101153504880213,4.96375e-10,0.1,1,43300,42876,424,0.0,8.97647e-19,1,42886
52892121,0.4422098,0.5061297,0.9621514,0.0047598789366848585,0.936974,0.67,2,839591,839108,483,0.72,0.717472,2,839145
5260021,0.029843753,0.03452593,0.9183267,0.008512314991511793,0.826078,0.83,2,96537,96076,461,0.76,0.758336,2,96088
2199361,0.029843753,0.028995844,0.92231077,0.007452605818980362,0.932,0.74,2,97346,96883,463,0.78,0.778333,2,96895
43991661,0.40740305,0.34135357,0.9561753,0.0039000174220968913,0.69473,0.59,1,802062,801582,480,0.72,0.715073,2,801616
43157661,0.34453866,0.38106772,0.9661355,0.0035863183867948607,0.928989,0.85,2,546082,545597,485,0.86,0.858299,2,545629
11289001,0.17642283,0.18857157,0.8466136,0.6199349304939367,0.0833376,0.13,1,69660,69235,425,0.09,0.089827,1,69245
53057501,0.5291506,0.5117404,0.9880479,0.0033157694286767717,0.45326,0.93,1,572557,572061,496,0.84,0.8368,2,572105
75585861,0.7267655,0.68106014,0.9143427,0.004009411983971671,0.927361,0.79,2,854954,854495,459,0.75,0.751346,2,854545
7777121,0.03022411,0.002061706,0.85856575,0.42842354333037563,0.223575,0.0,1,68038,67607,431,0.23,0.184,1,67620
195641,0.18006377,0.68146324,0.8446215,0.002356136022008565,0.0173278,0.01,1,154568,154144,424,0.04,0.0383321,1,154156
20192021,0.53685623,0.64535326,0.9282869,0.0040088042364057,0.059842,0.88,1,295773,295307,466,0.75,0.779584,2,295352
13872921,0.12719318,0.4930801,0.8446215,0.003915717567551142,0.07185,0.07,1,404142,403718,424,0.11,0.0959027,1,403755
12004121,0.4951317,0.48598197,0.9800797,0.004376086348774173,0.937136,0.83,2,379521,379029,492,0.82,0.816732,2,379070
34534841,0.45661986,0.3629613,0.9840638,0.004162665661857357,0.929938,0.79,2,578775,578281,494,0.8,0.799933,2,578325
22979201,0.3725694,0.36383986,0.9243028,0.006618978740990143,0.87159,0.85,2,159887,159423,464,0.85,0.851673,2,159435
41638701,0.23661321,0.3703074,0.9183267,0.004216350030184795,0.0941364,0.81,1,580540,580079,461,0.71,0.728477,2,580112
50079461,0.44665653,0.45657724,0.9302789,0.004845672634747764,0.925553,0.91,2,870364,869897,467,0.91,0.9116,2,869929
17962321,0.09244028,0.092133716,0.9163347,0.005523108588283437,0.948453,0.77,2,179748,179288,460,0.79,0.787673,2,179337
14919741,0.4489008,0.48881772,0.8446215,0.0024915624379591027,0.132689,0.07,1,350711,350287,424,0.07,0.0684423,1,350365
16876141,0.42838022,0.40460655,0.9103586,0.004300826941854765,0.845329,0.75,2,379237,378780,457,0.71,0.711507,2,378851
47864841,0.4627826,0.5668006,0.8964144,0.0038210102385206612,0.0852704,0.03,1,467358,466908,450,0.02,0.0176294,1,466947
48756701,0.45185232,0.50120336,0.9701196,0.004454688367306422,0.913805,0.75,2,867508,867021,487,0.78,0.777501,2,867059
36691261,0.40871915,0.26992375,0.9741036,0.003844003354766564,0.0276073,0.71,1,706735,706246,489,0.7,0.700929,2,706290
69130641,0.44730115,0.42772204,0.9163347,0.005162005242835669,0.91526,0.79,2,784984,784524,460,0.79,0.787647,2,784565
52472401,0.3833848,0.5574393,0.9382471,0.002702552134612034,0.242832,0.75,1,891839,891368,471,0.77,0.774605,2,891397
59060141,0.6324309,0.8750192,0.9860558,0.0038039933066734734,0.915561,0.81,2,836846,836351,495,0.78,0.776763,2,836397
51272541,0.6383713,0.585977,0.8645419,0.003992901508429458,0.441548,0.25,1,540702,540268,434,0.27,0.267187,1,540342
36226981,0.9053654,0.915393,0.9183267,0.002805362764522128,0.916616,0.79,2,699735,699274,461,0.75,0.760147,2,699360
13111501,0.053417183,0.18683617,0.9163347,0.7336586808636498,0.789313,0.79,2,96788,96328,460,0.73,0.730059,2,96338
17264001,0.07603203,0.25947076,0.8605578,0.9717539189588879,0.319542,0.2,1,111441,111009,432,0.08,0.10384,1,111031
53005521,0.59535456,0.9203208,0.9880479,0.003580949949962117,0.94407,0.79,2,750956,750460,496,0.8,0.799933,2,750506
4704341,0.7236901,0.01870812,0.9621514,0.2595385980479148,0.0411739,0.0,1,67796,67313,483,0.11,0.104,1,67380
20527601,0.5645005,0.5613929,0.84063745,0.003470745057999376,0.0475029,0.01,1,365829,365407,422,0.02,0.0198274,1,365417
14162901,0.45276254,0.4004906,0.9163347,0.004390976164140463,0.369199,0.23,1,247564,247104,460,0.2,0.197533,1,247144
9584341,0.40570495,0.40651885,0.9701196,0.004327669126018484,0.000131425,1.0,1,181716,181229,487,0.89,0.89,2,181302
12893261,0.29674387,0.28773734,0.8505977,0.004305790213643528,0.220899,0.13,1,253054,252627,427,0.09,0.0956664,1,252666
69840761,0.3682704,0.3462075,0.92231077,0.003992901508429458,0.945987,0.87,2,770237,769774,463,0.87,0.863507,2,769814
2076261,0.10434211,0.023211608,0.868526,0.11387163561076605,0.0719457,0.16,1,69112,68676,436,0.1,0.098391,1,68696
46027961,0.531662,0.48691705,0.9183267,0.0035799370373521652,0.0979207,0.0,1,782592,782131,461,0.04,0.0407038,1,782180
45666581,0.11622187,0.44642872,0.9123506,0.004999128895155441,0.828079,0.75,2,737064,736606,458,0.72,0.718333,2,736618
2200461,0.029748848,0.004645279,0.85657376,0.12023070097604259,0.0696324,0.11,1,59525,59095,430,0.09,0.09,1,59105
9450901,0.49258307,0.0335927,0.9282869,0.5239574090505768,0.190922,0.03,1,84468,84002,466,0.0,0.00438387,1,84057
19389321,0.5649601,0.53960544,0.8426295,0.0034119961266221794,0.0145411,0.03,1,386423,386000,423,0.03,0.0315019,1,386074
24291481,0.51883817,0.5657539,0.9243028,0.004531467143140759,0.636923,0.91,1,483332,482868,464,0.81,0.8196,2,482914
32088101,0.37470922,0.5542918,0.9760956,0.0038205037822156857,0.0196274,0.91,1,465691,465201,490,0.84,0.84152,2,465239
4302481,0.1064549,0.08644908,0.9262948,0.23809523809523808,0.622716,0.68,1,76768,76303,465,0.81,0.813987,2,76317
19907101,0.32012796,0.2878345,0.9123506,0.005231491047878354,0.841519,0.75,2,357321,356863,458,0.71,0.715347,2,356902
14444001,0.030092051,0.052266747,0.9183267,0.008580990466466515,0.809201,0.78,2,97239,96778,461,0.78,0.782066,2,96790
21813361,0.80167484,0.9395987,0.9243028,0.0033285321275621626,0.809867,0.97,2,318006,317542,464,0.89,0.8796,2,317578
39380841,0.54857147,0.5865091,0.9183267,0.004216350030184795,0.85,0.81,2,379450,378989,461,0.79,0.791356,2,379030
17851481,0.42932475,0.4085036,0.8466136,0.0033554756029868767,0.0147345,0.0,1,194494,194069,425,0.03,0.0395185,1,194150
4417961,0.55473566,0.5415264,0.9741036,0.004242078010477568,0.7124,1.0,1,229124,228635,489,0.9,0.9,2,228678
47441241,0.3601947,0.3463829,0.9561753,0.0059680810978352036,0.868399,0.71,2,836653,836173,480,0.72,0.718301,2,836207
15441861,0.40430972,0.45677587,0.9322709,0.004343369271472735,0.202241,0.87,1,265304,264836,468,0.87,0.8836,2,264881
45513981,0.6893862,0.6699548,0.9063745,0.0027831799783641867,0.0837792,0.23,1,553129,552674,455,0.11,0.133173,1,552744
36536501,0.35127887,0.35092655,0.8466136,0.0031692009740167657,0.364228,0.09,1,643704,643279,425,0.08,0.0798205,1,643289
3111261,0.13548854,0.5579845,0.8466136,0.007383525178981658,0.16952,0.09,1,147786,147361,425,0.06,0.0583422,1,147373
61242061,0.3932601,0.4073539,0.8625498,0.004240558641562641,0.429098,0.27,1,892268,891835,433,0.23,0.231993,1,891891
56799781,0.4319868,0.42413235,0.84063745,0.0031264560618768054,0.0433435,0.03,1,712133,711711,422,0.01,0.00815902,1,711753
73760301,0.40615708,0.40827596,0.868526,0.004219591350536641,0.529996,0.29,1,850144,849708,436,0.29,0.291661,1,849786
20518481,0.060474783,0.17780396,0.8446215,0.005295608416088293,0.0699999,0.07,1,138685,138261,424,0.04,0.0383333,1,138273
27113661,0.5205347,0.5465615,0.9123506,0.004704877781964483,0.201372,0.21,1,580819,580361,458,0.12,0.116009,1,580403
46460941,0.41026655,0.42436576,0.9023905,0.005056459748878706,0.299634,0.11,1,849770,849317,453,0.14,0.137531,1,849353
73390021,0.54768956,0.5321288,0.9163347,0.005189961630870335,0.888707,0.79,2,824479,824019,460,0.81,0.803667,2,824052
33881821,0.45511425,0.47339338,0.8984064,0.0026456264459327507,0.0785157,0.09,1,610375,609924,451,0.06,0.0567065,1,609962
10294961,0.046078756,0.01395928,0.9243028,0.5674356699201419,0.695043,0.72,1,76557,76093,464,0.72,0.735933,2,76110
37198141,0.32836932,0.30707324,0.8784861,0.004346711883085575,0.646019,0.39,1,346991,346550,441,0.39,0.391507,1,346562
16820721,0.4180513,0.34085196,0.8984064,0.004746204616450511,0.046896,0.03,1,183291,182840,451,0.0,0.00150272,1,182880
30864401,0.43801674,0.52681535,0.9721116,0.00445013026056164,0.504999,0.77,1,605810,605322,488,0.72,0.721596,2,605364
32003721,0.3496897,0.42717835,0.9003984,0.004159323050244517,0.108507,0.15,1,553200,552748,452,0.2,0.19767,1,552780
49904781,0.42478254,0.4854455,0.9482072,0.002638029601358113,0.0309088,0.85,1,805714,805238,476,0.87,0.859908,2,805276
31303861,0.6850648,0.9536661,0.9203188,0.0026151377763732058,0.033961,0.03,1,611599,611137,462,0.0,3.32783e-05,1,611188
1184801,0.07993351,0.053336114,0.85458165,0.00631307913278474,0.041541,0.06,1,107043,106614,429,0.04,0.04,1,106624
265721,0.57199734,0.3439458,0.9023905,0.004182417457751415,0.0255783,0.01,1,214041,213588,453,0.0,0.0031802,1,213639
40047801,0.7199313,0.778753,0.9561753,0.0028349398127327165,0.798952,0.87,2,753030,752550,480,0.84,0.84,2,752589
18663701,0.14315435,0.55055857,0.9123506,0.004194167244026855,0.927207,0.71,2,374835,374377,458,0.72,0.718267,2,374389
17376401,0.029874789,0.029019767,0.9262948,0.008572380709281926,0.79158,0.87,2,97144,96679,465,0.88,0.879667,2,96691
74932681,0.51846653,0.5025096,0.9442231,0.0036529680365296802,0.35696,1.0,1,865592,865118,474,0.95,0.95,2,865161
49092701,0.44573435,0.45547107,0.9163347,0.003444004165096652,0.603796,0.75,1,483412,482952,460,0.83,0.819853,2,483029
50123661,0.54385316,0.52428687,0.9561753,0.004026226333296868,0.0457023,0.87,1,879129,878649,480,0.82,0.82,2,878703
13905861,0.38169712,0.37095252,0.84063745,0.0022760146345613885,0.0891382,0.07,1,404085,403663,422,0.05,0.0436667,1,403741
7109141,0.634032,0.67958283,0.9382471,0.003734406210369794,0.404313,0.91,1,291985,291514,471,0.91,0.91,2,291557
24675661,0.21872486,0.21260187,0.87250996,0.00634366909360528,0.445757,0.33,1,158180,157742,438,0.35,0.347667,1,157772
58213341,0.5129022,0.39227754,0.9880479,0.004727870898210386,0.869962,0.79,2,824420,823924,496,0.8,0.798301,2,823970
12003361,0.610257,0.59639084,0.8426295,0.003634431735767565,0.0223218,0.05,1,270925,270502,423,0.05,0.0476667,1,270529
16286721,0.27050525,0.34575224,0.8804781,0.005852710351561708,0.181036,0.18,1,111566,111124,442,0.04,0.0411412,1,111154
47926361,0.530119,0.9479626,0.9681275,0.002910503093435111,0.890454,0.75,2,851215,850729,486,0.76,0.758332,2,850767
3509841,0.6187759,0.6614024,0.876494,0.002752387435021656,0.0440762,0.13,1,236595,236155,440,0.17,0.212071,1,236228
50234221,0.67819333,0.66006577,0.9103586,0.003926960897521606,0.836361,0.73,2,802427,801970,457,0.73,0.7275,2,802017
20894261,0.15307906,0.14732642,0.9143427,0.006971776203036307,0.79294,0.75,2,120052,119593,459,0.75,0.751666,2,119609
28217021,0.37630287,0.44377267,0.874502,0.003921491169427867,0.584298,0.35,1,541005,540566,439,0.37,0.367355,1,540610
8358721,0.0712163,0.2183793,0.8466136,0.0071566327543524854,0.0892025,0.03,1,147377,146952,425,0.06,0.0583013,1,146964
8039661,0.306846,0.62659144,0.868526,0.005259346144652024,0.0460026,0.03,1,165827,165391,436,0.0,0.000737125,1,165416
21582621,0.5152837,0.40198386,0.9840638,0.004390773581618472,0.913187,0.77,2,352952,352458,494,0.74,0.7391,2,352505
3227501,0.029844051,0.02899628,0.84063745,0.006478791635772832,0.0099936,0.01,1,124531,124109,422,0.01,0.0116667,1,124121
4124021,0.03072086,0.005677517,0.85458165,0.22759538598047915,0.0373638,0.06,1,65944,65515,429,0.03,0.0276,1,65532
9454201,0.48915553,0.3881717,0.9203188,0.004381150911823932,0.0851697,0.17,1,237934,237472,462,0.14,0.139099,1,237517
3149121,0.05448201,0.1559005,0.8665339,0.17287784679089027,0.27927,0.39,1,62603,62168,435,0.2,0.21376,1,62215
39318901,0.3184194,0.26120758,0.8984064,0.004700724840263681,0.105682,0.21,1,367124,366673,451,0.18,0.178328,1,366705
41502781,0.23870525,0.45332825,0.88645416,0.004180695506314497,0.410015,0.25,1,777653,777208,445,0.3,0.296703,1,777228
32805701,0.48731562,0.4736181,0.84063745,0.004328479456106445,0.0583179,0.13,1,467151,466729,422,0.05,0.0436665,1,466777
37603981,0.6633819,0.61233276,0.85856575,0.004276314456693934,0.245743,0.19,1,540280,539849,431,0.19,0.191321,1,539861
38039661,0.49536303,0.16105306,0.9701196,0.0034722644269143035,0.0532315,0.77,1,734222,733735,487,0.7,0.700789,2,733777
37274761,0.8537626,0.81825256,0.8426295,0.003729949394886007,0.0356063,0.05,1,522614,522191,423,0.05,0.0473659,1,522234
31944441,0.39842752,0.37298515,0.8784861,0.004897027304072314,0.584702,0.43,1,272244,271803,441,0.39,0.3915,1,271841
13150061,0.32803506,0.30588004,0.8884463,0.0044495225129956685,0.251503,0.07,1,190491,190045,446,0.08,0.0783019,1,190077
41426861,0.26666734,0.4998202,0.9501992,0.0040436484301880375,0.226211,0.99,1,776789,776312,477,0.89,0.8916,2,776339
2305341,0.4308274,0.4162585,0.868526,0.003443902873835657,0.568197,0.35,1,243392,242956,436,0.33,0.32366,1,243027
11627861,0.029920153,0.0014846596,0.85458165,0.6385684708666075,0.0884162,0.12,1,70607,70178,429,0.01,0.01,1,70188
40441361,0.9497953,0.9200309,0.9143427,0.00454149497797928,0.892883,0.75,2,762272,761813,459,0.75,0.75166,2,761825
26667801,0.38896108,0.3976925,0.84063745,0.0030811788682119663,0.0155488,0.05,1,419197,418775,422,0.03,0.0278517,1,418826
11548541,0.18923326,0.19044325,0.9442231,0.0074145203048461795,0.815944,0.78,2,120435,119961,474,0.76,0.760264,2,119986
5074021,0.4856787,0.50682414,0.8426295,0.0024512485160830266,0.0216721,0.01,1,197190,196767,423,0.07,0.0635325,1,196807
15812741,0.035431698,0.03130812,0.85258967,0.007097478657931308,0.00804775,0.12,1,88280,87852,428,0.12,0.121427,1,87864
22832941,0.407218,0.5357997,0.9641434,0.0035280759117226404,0.501474,0.75,1,461723,461239,484,0.8,0.79751,2,461273
47830001,0.56805795,0.5701105,0.934263,0.002652412960419427,0.127532,0.23,1,849515,849046,469,0.22,0.218366,1,849094
14322821,0.033568252,0.03327882,0.90836656,0.00847463464242159,0.778544,0.73,2,96735,96279,456,0.82,0.795667,2,96293
37676821,0.9666586,0.91626865,0.8446215,0.002247045333916771,0.0444953,0.03,1,467461,467037,424,0.03,0.0353467,1,467076
